timestamp,ground_distance,node_id,temperature,humidity,moisture
1706660224,38,!833c2233,0,0,0
1706660524,38,!833c2233,0,0,0
1706660824,40,!833c2233,0,0,0
1706661124,35,!833c2233,0,0,0
1706661424,39,!833c2233,0,0,0
1706661724,39,!833c2233,0,0,0
1706662024,38,!833c2233,0,0,0
1706662324,39,!833c2233,0,0,0
1706662624,40,!833c2233,0,0,0
1706662924,40,!833c2233,0,0,0
1706663224,38,!833c2233,0,0,0
1706663524,35,!833c2233,0,0,0
1706663824,30,!833c2233,0,0,0
1706664124,40,!833c2233,0,0,0
1706664424,38,!833c2233,0,0,0
1706664724,39,!833c2233,0,0,0
1706665024,40,!833c2233,0,0,0
1706665324,40,!833c2233,0,0,0
1706665624,39,!833c2233,0,0,0
1706665924,38,!833c2233,0,0,0
1706666224,40,!833c2233,0,0,0
1706666524,39,!833c2233,0,0,0
1706666824,40,!833c2233,0,0,0
1706667124,40,!833c2233,0,0,0
1706667424,40,!833c2233,0,0,0
1706667724,37,!833c2233,0,0,0
1706668024,39,!833c2233,0,0,0
1706668324,39,!833c2233,0,0,0
1706668624,40,!833c2233,0,0,0
1706668924,38,!833c2233,0,0,0
1706669224,38,!833c2233,0,0,0
1706669524,39,!833c2233,0,0,0
1706669824,38,!833c2233,0,0,0
1706670124,39,!833c2233,0,0,0
1706670424,39,!833c2233,0,0,0
1706670724,39,!833c2233,0,0,0
1706671024,40,!833c2233,0,0,0
1706671324,40,!833c2233,0,0,0
1706671624,38,!833c2233,0,0,0
1706671924,38,!833c2233,0,0,0
1706672224,38,!833c2233,0,0,0
1706672524,39,!833c2233,0,0,0
1706672824,38,!833c2233,0,0,0
1706673124,39,!833c2233,0,0,0
1706673424,38,!833c2233,0,0,0
1706673724,39,!833c2233,0,0,0
1706674024,39,!833c2233,0,0,0
1706674324,39,!833c2233,0,0,0
1706674624,39,!833c2233,0,0,0
1706674924,39,!833c2233,0,0,0
1706675224,39,!833c2233,0,0,0
1706675524,39,!833c2233,0,0,0
1706675824,38,!833c2233,0,0,0
1706676124,38,!833c2233,0,0,0
1706676424,39,!833c2233,0,0,0
1706676724,40,!833c2233,0,0,0
1706677024,40,!833c2233,0,0,0
1706677324,38,!833c2233,0,0,0
1706677624,40,!833c2233,0,0,0
1706677924,40,!833c2233,0,0,0
1706678224,38,!833c2233,0,0,0
1706678524,39,!833c2233,0,0,0
1706678824,36,!833c2233,0,0,0
1706679124,38,!833c2233,0,0,0
1706679424,39,!833c2233,0,0,0
1706679724,38,!833c2233,0,0,0
1706680024,40,!833c2233,0,0,0
1706680324,40,!833c2233,0,0,0
1706680624,40,!833c2233,0,0,0
1706680924,39,!833c2233,0,0,0
1706681224,40,!833c2233,0,0,0
1706681524,40,!833c2233,0,0,0
1706681824,38,!833c2233,0,0,0
1706682124,39,!833c2233,0,0,0
1706682424,38,!833c2233,0,0,0
1706682724,39,!833c2233,0,0,0
1706683024,39,!833c2233,0,0,0
1706683324,36,!833c2233,0,0,0
1706683624,36,!833c2233,0,0,0
1706683924,39,!833c2233,0,0,0
1706684224,40,!833c2233,0,0,0
1706684524,39,!833c2233,0,0,0
1706684824,38,!833c2233,0,0,0
1706685124,40,!833c2233,0,0,0
1706685424,39,!833c2233,0,0,0
1706685724,36,!833c2233,0,0,0
1706686024,38,!833c2233,0,0,0
1706686324,39,!833c2233,0,0,0
1706686624,40,!833c2233,0,0,0
1706686924,38,!833c2233,0,0,0
1706687224,39,!833c2233,0,0,0
1706687524,40,!833c2233,0,0,0
1706687824,40,!833c2233,0,0,0
1706688124,39,!833c2233,0,0,0
1706688424,39,!833c2233,0,0,0
1706688724,39,!833c2233,0,0,0
1706689024,38,!833c2233,0,0,0
1706689324,36,!833c2233,0,0,0
1706689624,40,!833c2233,0,0,0
1706689924,33,!833c2233,0,0,0
1706690224,39,!833c2233,0,0,0
1706690524,40,!833c2233,0,0,0
1706690824,39,!833c2233,0,0,0
1706691124,40,!833c2233,0,0,0
1706691424,38,!833c2233,0,0,0
1706691724,38,!833c2233,0,0,0
1706692024,40,!833c2233,0,0,0
1706692324,37,!833c2233,0,0,0
1706692624,40,!833c2233,0,0,0
1706692924,38,!833c2233,0,0,0
1706693224,39,!833c2233,0,0,0
1706693524,38,!833c2233,0,0,0
1706693824,39,!833c2233,0,0,0
1706694124,38,!833c2233,0,0,0
1706694424,39,!833c2233,0,0,0
1706694724,35,!833c2233,0,0,0
1706695024,39,!833c2233,0,0,0
1706695324,38,!833c2233,0,0,0
1706695624,40,!833c2233,0,0,0
1706695924,40,!833c2233,0,0,0
1706696224,40,!833c2233,0,0,0
1706696524,40,!833c2233,0,0,0
1706696824,36,!833c2233,0,0,0
1706697124,38,!833c2233,0,0,0
1706697424,39,!833c2233,0,0,0
1706697724,40,!833c2233,0,0,0
1706698024,39,!833c2233,0,0,0
1706698324,40,!833c2233,0,0,0
1706698624,36,!833c2233,0,0,0
1706698924,39,!833c2233,0,0,0
1706699224,38,!833c2233,0,0,0
1706699524,40,!833c2233,0,0,0
1706699824,39,!833c2233,0,0,0
1706700124,40,!833c2233,0,0,0
1706700424,38,!833c2233,0,0,0
1706700724,39,!833c2233,0,0,0
1706701024,40,!833c2233,0,0,0
1706701324,38,!833c2233,0,0,0
1706701624,40,!833c2233,0,0,0
1706701924,38,!833c2233,0,0,0
1706702224,39,!833c2233,0,0,0
1706702524,40,!833c2233,0,0,0
1706702824,38,!833c2233,0,0,0
1706703124,40,!833c2233,0,0,0
1706703424,39,!833c2233,0,0,0
1706703724,39,!833c2233,0,0,0
1706704024,38,!833c2233,0,0,0
